ID|Property|Organism|Value|Units|Range|NumericalValue|Version
103478|Constant for accomodation step of tRNA selection for cognate tRNA|Bacteria Escherichia coli|7|sec^-1||7.0|0
102127|genome size|Plasmodium falciparum|22.8|Mb||22.800000000000001|0
103431|Length of polyphosphate chain in orthophosphate fraction at pH 4.5|Budding yeast Saccharomyces cerevisiae||Orthophosphate units|25-55|nan|4
102766|Number of plastid per cell|Green algae Chlamydomonas|1|plastid/cell||1.0|2
102956|Oligotrophic oceanic Net Primary Production|Biosphere|11|Pg of Carbon/year||11.0|1
102937|Percent of oceanic out of total annual global Net Primary Productivity|Biosphere|46.2|Percent||46.200000000000003|3
103182|Number of neurons and glial cells in male neocortex|Human Homo sapiens|6.52e+10|cells||65200000000.0|3
102540|Rate of turnover of e. coli strains in intestine|Human Homo sapiens||weeks|2-4|nan|1
102416|Ratio between Epithelio-muscular cell numbers in mass cultured and steady state animals|Hydra littoralis|2|unitless||2.0|0
102917|Ratio between mitochondrial DNA and nuclear DNA|Eukaryotes|<=0.01|unitless||0.01|0
103861|Copy number of plasmids with p15A origin of replication|Bacteria Escherichia coli||copies/cell|20-30|nan|1
103893|Cell dry weight at doubling time of 60 min|Bacteria Escherichia coli|0.258|pg||0.25800000000000001|2
103391|Growth rates on different substrates|Bacteria Escherichia coli||hour^-1|0.21-1.33|nan|3
102784|Length of fully assembled core complex of R-SNARE|Rat Rattus norvegicus|12|nm||12.0|1
102728|Percent of vesicles labelled by VGLUT1 antibodies|Rat Rattus norvegicus||Percent|66.8|nan|2
102607|Percent of leukemic cells Induced into basophils upon application of  sodium nitroprusside|Human Homo sapiens|20|Percent||20.0|1
102532|Glutathione concentration|Budding yeast Saccharomyces cerevisiae|90|mg/l||90.0|0
102567|Dissociation constant of the Mg-homoisocitrate complex (MgHIc)|Budding yeast Saccharomyces cerevisiae|11|mM|+-2|11.0|1
102570|mean dry mass (male)|Fruit fly Drosophila melanogaster||mg|0.219-0.304|nan|0
102928|Red blood cell diameter|Rat Rattus norvegicus|6.5|um||6.5|0
103727|Length of nascent polypeptide chain shielded in ribosomal tunnel|Bacteria Escherichia coli||amino acids|30-72|nan|0
102606|Increase in binding affinity of Rev to oligomeric site compared to single site affinity|HIV|500|Fold||500.0|2
102375|Intrapatient nucleotide sequence diversity|HIV|>=10|Percent||10.0|3
102968|Annual Net Primary Production in tundra|Biosphere|0.8|Pg of Carbon/year||0.80000000000000004|0
102579|Time from nuclear envelope breakdown to metaphase|Mammalian tissue culture cell|34|min|6|34.0|0
102605|Energetics of growth on different carbon substrates (YATP max)|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/6xxaj8|nan|0
102596|Km for hydrogen ion inward current with methhotrexate as substrate|Mouse Mus musculus|4.6|uM|+-0.5|4.5999999999999996|0
102555|Selection coefficient of cell hosting Tn5|Bacteria Escherichia coli|~5|Percent||5.0|1
102467|Number of CpG sites in genome out of that expected from random frequency|vertebrates|~20|Percent||20.0|0
102533|substrate saturation constants and maximum specific growth rate constants|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/5m2gb5|nan|0
102452|Percent out of all isolated strains that are methicillin resistant|Bacteria Staphylococcus aureus|>=60|Percent||60.0|2
102399|Isolation of HIV from body fluids|HIV||N/A|Table link - http://tinyurl.com/3gzdkj|nan|0
102675|size of pore across HIV TAT protein allowing passage through membrane|HIV|3|nm||3.0|0
102753|Time of development of red blood cell from committed stem cells through reticulocytes to mature erythrocytes|Human Homo sapiens|7|days||7.0|0
102751|Total amount of iron stored in adult male red blood cells|Human Homo sapiens|2.5|g||2.5|1
104353|Kcat for Carbon dioxide for RuBisCo|Generic|3.3|sec^-1||3.2999999999999998|2
102530|Oxidized glutathione GSSG concentration in blood|Human Homo sapiens||uM|2-6|nan|2
101175|Total number of amino acids in the ribosome|Bacteria Escherichia coli|7459|amino acids||7459.0|3
102632|maximal number of transcription factors from a super-family in one organism|Various||N/A|Table link - http://tinyurl.com/6dqawk|nan|1
102747|Concentration of white blood cells in blood|Human Homo sapiens||cells/mm^3|1100-4000|nan|0
102537|Maximum number of e. coli in colon content|Various|~1e+8|cells/gram||100000000.0|1
102616|Number of selenocysteine in a protein encoding 10 selenocysteines|Rat Rattus norvegicus|7.5|unitless|+-1|7.5|1
102938|Average Net Primary Productivity on land without permanent ice cover|Biosphere|426|g Carbon/(m^2*year)||426.0|3
102934|Annual global terrestrial Net Primary Productivity|Biosphere|56.4|Pg Carbon/year||56.399999999999999|2
102706|Diameter of synaptic vesicle|Human Homo sapiens||nm|40-50|nan|1
102961|Annual Net Primary Production in Broadleaf deciduous forests|Biosphere|1.5|Pg of Carbon/year||1.5|0
102581|Time from anaphase initiation to cytokinesis|Mammalian tissue culture cell|10|min|2|10.0|0
102550|Insertion sequence length|prokaryote||bp|800-2000|nan|0
102545|Genetic diversity of polymorphic locus|Bacteria Escherichia coli||unitless|0.06-0.89|nan|0
102782|Area on lipid bilayer occupied by a single alpha helix|Rat Rattus norvegicus|~150|A^2||150.0|1
102689|Serotonin content|Plant Plantain Musa|30|ug/g|+-7.5|30.0|0
102638|macropinocytosis response time of dendritic cell to tumor necrosis factor|Human Homo sapiens||hours|24-48|nan|0
102696|Increase in serotonin blood levels following caused by carcinoid tumour|Human Homo sapiens|100|Fold||100.0|0
101982|ATP requirement for growth on acetate and minimal media under aerobic conditions|Bacteria Escherichia coli|2.48e+10|ATP/cell||24800000000.0|3
102748|Proportion of white blood cell types in blood|Human Homo sapiens||N/A|60-70:2-4:0-1:20:30:3-8 Neutrophil:Eosinophil:Basophil:Lymphocyte:Monocyte|nan|4
102754|Database of red blood cell sizes|Various||N/A|Database link - http://tinyurl.com/5o6v2j|nan|1
102745|Concentration of red blood cells in blood of men|Human Homo sapiens||cells/mm^3|5*10^6-6*10^6|nan|1
102595|Km for hydrogen ion inward current with folate transporter|Mouse Mus musculus|1.2|uM|+-0.1|1.2|0
102414|Acceleration of cnidocyte discharge|Cnidaria|40000|g force||40000.0|0
102417|Effective overproduction of epithelial cells|Hydra attenuata|10|Percent||10.0|0
102966|Annual Net Primary Production in perennial grasslands|Biosphere|2.4|Pg of Carbon/year||2.3999999999999999|0
103304|Concentration of ATP in stroma after exposure to light|Spinach Spinacia oleracea|1.8|mM|+-0.28|1.8|0
103181|Mean volume of nucleus of purkinje cell in cerebellum|Human Homo sapiens|1320|um^3||1320.0|0
103534|Trans endothelial electrical resistance (TEER)|Mammalian tissue culture cell||ohm*cm2|50-2000|nan|0
102587|Flap endonuclease (FEN) turnover rate|Bacteria Escherichia coli|37|min^-1||37.0|3
102592|Length of inverted repeat at the end of insertion sequence (IS)|Generic||bp|20-40|nan|1
102738|Number of synaptophysins in synaptic vesicle|Rat Rattus norvegicus|32|copies/vesicle||32.0|0
102676|Concentration and volume parameters for model of NFAT mechanism of action|T cells (human)||N/A|Table link - http://tinyurl.com/62x5dd|nan|1
103609|catalytic rate of rhodopsin in vitro|Generic|46|sec^-1||46.0|0
102586|Flap endonuclease (FEN) turnover rate|Bacteria Staphylococcus aureus|106|min^-1||106.0|3
103247|Burst size of cyanomyovirus in Microcystis aeruginosa|Cyanophage MA-LMM01 (Microcystis aeruginosa)|85|Virons/burst|50-120|85.0|2
102449|Ratio between amount of vancomycin neutralized in peptidoglycan by parental strain and resistant mutant|Bacteria Staphylococcus aureus|1.24|unitless||1.24|1
102571|mean dry mass (female)|Fruit fly Drosophila melanogaster||mg|0.281-0.351|nan|0
102374|Rate of destruction of infected CD4plus cells before therapy|HIV|~2e+9|cells per day||2000000000.0|0
103783|Total organelle surface area and organelle volume per cell|Budding yeast Saccharomyces cerevisiae||N/A|Table link - http://tinyurl.com/ckphb9|nan|0
102948|Maximal Net Primary Productivity in extreme deserts|Biosphere||g Carbon/(m^2*year)|1000-1500|nan|2
102929|Diameter of the LacY transporter|Bacteria Escherichia coli|~60|Angstrom||60.0|0
103303|Percent of energy consumption in cortex used for spiking activity|Unspecified||Percent|0.3-3|nan|0
103270|Percent of white matter metabolic rate out of grey metabolic rate|Mammals||Percent|50-75|nan|0
102933|Annual global Net Primary Productivity|Biosphere|104.9|Pg Carbon/year||104.90000000000001|2
102936|Oceanic annual global Net Primary Productivity|Biosphere|48.5|Pg Carbon/year||48.5|2
102940|Average Net Primary Productivity in ocean|Biosphere|140|g Carbon/(m^2*year)||140.0|4
102386|Number of genes with homologs only in bacteria|Human Homo sapiens|>=233|unitless||233.0|0
102661|Dissociation constant of the calreticulin/ERp57|Budding yeast Saccharomyces cerevisiae|~9|uM||9.0|0
102659|the rate constant for formation of the intradomain disulfide bond within the PDI alpha domain|Unspecified||1/sec|10-30|nan|1
102613|Percent of eggs out of gametophytes produced after spray with ethylene releasing compound|Sellaginella wallacei|98|Percent||98.0|0
102808|Lactose content in maternal milk|Kangaroo||%|Only a trace of lactose is found in the maternal milk|nan|0
104403|Standard redox potential of CO2 to acetate|Unspecified|-290|mV||-290.0|0
104088|Rule of thumb for time it takes a glucose molecule to move from one end of intestinal cell to the other|Human Homo sapiens|0.08|sec||0.080000000000000002|2
103919|Greenhouse gases|Biosphere||N/A|Table link - http://tinyurl.com/cbcxp7|nan|0
103707|Doubling time of fastest growing eukaryote|Yeast Kluyveromyces marxianus|52|min||52.0|2
102762|Number of cells transformed by single bombardment with DNA coated tungsten particle|Plants||cells/bombardment|2-20|nan|0
102471|Number of vertebras in tetrapods|Various||N/A|Table link - http://tinyurl.com/3uw5cj|nan|1
102750|Concentration of platelets in blood|Human Homo sapiens||platelets/mm^3|1.5*10^5-4*10^5|nan|0
102569|Number of enzymes involved in major metabolic pathways requiring zinc|Human Homo sapiens|>=200|unitless||200.0|0
102549|maximum probability of transposition of IS5 element per year in isolated sealed strain|Bacteria Escherichia coli|0.008|unitless|+-0.002|0.0080000000000000002|0
102544|Variation in genome size among strains|Bacteria Escherichia coli||nucleotides|2.3*10^9-3.0*10^9|nan|1
103271|Percent of mitochondria in visual cortex neurons located in dendrites|macaque|62|Percent||62.0|2
102618|Half life of selenoprotein P|Rat Rattus norvegicus|~4|hours||4.0|1
103723|Diameter of water molecule|Generic|~2.8|Angstrom||2.7999999999999998|0
102941|near-surface phytoplankton chlorophyll concentration in ocean|Biosphere|0.19|mg / m^3||0.19|1
103171|Hill coefficient for binding ATP to ATPase DNA packaging motor|Bacteriophage phi 29|1.2|unitless|+-0.2|1.2|2
102949|Maximal Net Primary Productivity in mid-ocean gyres|Biosphere||g Carbon/(m^2*year)|1000-1500|nan|2
102926|Red blood cell diameter|Cow Bos Taurus|5.84|um||5.8399999999999999|0
102682|Dopamine concentration causing half-maximal increase in activity of adenylate cyclase|Rat Rattus norvegicus|4|uM||4.0|0
102692|Quantity of serotonin in average adult|Human Homo sapiens||mg|5-10|nan|1
102677|parameters for membrane-binding of protein kinase C alpha|T cells (human)||N/A|Table link - http://tinyurl.com/6sam4y|nan|0
102656|Number of amino acids added to epitope causing MHC class II conformational change|Mouse Mus musculus|~10|aa||10.0|1
102918|Number of mitochondrial DNA per mitochondrion|Mammals|2.6|copies/mitochondrion|+-0.3|2.6000000000000001|0
102576|Combined molecular mass of six subunits of origin recognition complex|Budding yeast Saccharomyces cerevisiae|414|kDa||414.0|2
102636|Size of micropinocytosis vesicles|Human Homo sapiens|~0.1|um||0.10000000000000001|3
103151|Distance between dinucleotide motifs conferring DNA high affinity binding to nucleosome|Generic|10|bp||10.0|2
103138|Number of nucleotides per superhelical turn of DNA in nucleosome|Eukaryotes|~80|bp||80.0|0
103246|Genome size and number of genes of various organisms|Various||base pairs|Data base link - http://tinyurl.com/abvuo|nan|2
104050|Sodium concentration in cytosol|Bacteria Escherichia coli|5|mM||5.0|3
102655|Number of Major Histocompatibility Complex MHC classes|Human Homo sapiens|3|unitless||3.0|0
102646|Percent of gamma delta T cells out of total T cells|Mouse Mus musculus||Percent|1-10|nan|0
102397|Time to reach steady state population size in mouse lung|Mycobacterium tuberculosis|6|weeks||6.0|1
102965|Annual Net Primary Production in savannas|Biosphere|16.8|Pg of Carbon/year||16.800000000000001|0
103184|Ratio between number of glia cells and number of neurons in female neocortex|Human Homo sapiens|1.32|unitless||1.3200000000000001|1
103313|Concentration of ADP in stroma after exposure to darkness|Spinach Spinacia oleracea|1.08|mM|+-0.28|1.0800000000000001|0
103711|Cell Surface area|Bacteria Salmonella typhimurium|6|um^2||6.0|0
103007|Duration of nuclear cycle 13|Fruit fly Drosophila melanogaster|~21|min||21.0|0
102963|Annual Net Primary Production in needleleaf evergreen forests|Biosphere|3.1|Pg of Carbon/year||3.1000000000000001|0
102953|Percent of total ocean NPP contributed by eutrophic regions in the oceans|Biosphere|<=18|Percent||18.0|0
102958|eutrophic oceanic Net Primary Production|Biosphere|9.1|Pg of Carbon/year||9.0999999999999996|1
102930|Membrane thickness seperating periplasm from cytoplasm|Bacteria Escherichia coli|~27|Angstrom||27.0|0
102690|Serotonin content|Walnut Juglans regia|87|ug/g|+-20|87.0|0
102552|Molecular mass of plasmids of k1 strains|Bacteria Escherichia coli||megadalton|0.3-60|nan|2
102542|Survival time of half of the population (half life) in soil|Bacteria Escherichia coli||days|1-5|nan|1
102468|Number of vertebras|Human Homo sapiens||unitless|32-34|nan|1
102639|Number of Langerhans cells|Mouse Mus musculus|~620|cells/mm^2||620.0|2
103804|Generation time of HeLa cell|Human Homo sapiens|16.2|hours|+-1.7|16.199999999999999|1
103118|diameter of capsid shell layer|HPV human papillomavirus|~2|nm||2.0|0
102582|Number of miRNA encoded by genome|Human Homo sapiens||unitless|800-1000|nan|1
104300|Translation rate on culture of nitrogen bases and glucose|Budding yeast Saccharomyces cerevisiae|9.3|aa/sec||9.3000000000000007|0
103070|Number of mitochondria in budding cell grown on ethanol|Budding yeast Saccharomyces cerevisiae||mitochondria/cell|20-30|nan|0
103180|Mean volume of perikaryon of purkinje cell in cerebellum|Human Homo sapiens|13700|um^3||13700.0|2
103678|ATP concentration in leaves|Sunflower Helianthus annuus|0.96|umoles/g dry weight||0.95999999999999996|0
103994|Doubling time of human cancerous cell lines|Human Homo sapiens||N/A|Table link - http://tinyurl.com/clejlo|nan|4
102580|Time from metaphase to anaphase initiation|Mammalian tissue culture cell|21|min|4|21.0|0
104334|Growth parameters for bacteria grown in M9 Glucose medium|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/md7y8f|nan|2
102957|mesotrophic oceanic Net Primary Production|Biosphere|27.4|Pg of Carbon/year||27.399999999999999|1
103034|Turnover of sodium-potassium pump|Guinea Pig Cavia porcellus|1320|min^-1||1320.0|0
102978|Length of periodic dinucleotide sequences preferred by nucleosome|Eukaryotes|~10|bp||10.0|0
102973|Number of YFP detectable in single cell|Budding yeast Saccharomyces cerevisiae|<=350|molecules||350.0|0
103025|Percent of ribosomes associated with mRNA|Budding yeast Saccharomyces cerevisiae|85|Percent||85.0|1
103017|RNA PolymeraseII elongation rate|Mammalian tissue culture cell|4.3|kb/min||4.2999999999999998|0
102981|Diameter of "beads on a string" chromatin structure|Eukaryotes|11|nm||11.0|3
103335|Gibbs free energy for redox transfer across the Inner Chloroplast Envelope Membrane|Spinach Spinacia oleracea|-13|kJ/mol||-13.0|5
102951|Percent of the surface area in ocean supporting NPP greater than 500 grams of C/(m^2Xyear)|Biosphere||Percent|1.7|nan|0
103254|The distance between the stop codon of a gene to its closest downstream poly(A) site|Human Homo sapiens|324|nts||324.0|0
103419|Km of PolyA polymerase in presence of Gp4G|Budding yeast Saccharomyces cerevisiae|0.063|mM|+-0.012|0.063|0
102724|Excretion products in feces|Human Homo sapiens||N/A|Table link -   http://tinyurl.com/56na38|nan|1
102635|Volume of marker taken up by a dendritic cell|Human Homo sapiens||um^3|1000-1500|nan|1
102713|genome size|Bread wheat Triticum aestivum|~16800|MBp||16800.0|1
102809|Lactose content in maternal milk|Mink|6.9|%||6.9000000000000004|0
102820|Protein content in maternal milk|Ass (donkey)|1.7|%||1.7|0
102584|Estimated percent of mRNA regulated by miRNA|Human Homo sapiens||Percent|30-90|nan|0
102577|Length of DNA sequence required to stabilize origin recognition complex|Budding yeast Saccharomyces cerevisiae|~50|bp||50.0|0
102546|Increase in genetic diversity compared to eukaryotes|Bacteria Escherichia coli||fold|4-5|nan|0
103824|Kd of Complex I (peptidyl-tRNA in the A-site) and EF-G-GTP|Bacteria Escherichia coli|0.27|uM||0.27000000000000002|3
103016|RNA Polymerase II elongation rate on a GAL promoter driven gene|Budding yeast Saccharomyces cerevisiae|2|kb/min||2.0|1
103805|Duration of each cell cycle phase of HeLa cells cultured in normal gravity and hypergravity|Human Homo sapiens||N/A|Table link - http://tinyurl.com/c4yjqj|nan|3
103134|Duration of injection of DNA into host cell|Bacteriophage Lambda|<=2|min||2.0|2
104060|Parameters pertaining to the macromolecular synthesis rates in exponentially growing E. coli Br as a function of growth rate at 37 degrees celsius|Bacteria Escherichia coli||N/A|Table link - http://tinyurl.com/qlofd5|nan|2
103116|virion diameter|HPV human papillomavirus|~60|nm||60.0|3
104064|Number of Initiation Factor 3 IF3 molecules per ribosome|Bacteria Escherichia coli|0.2|molecules/ribosome||0.20000000000000001|0
102827|Protein content in maternal milk|Cow (Brown Swiss)|3.6|%||3.6000000000000001|0
102687|Percent of total serotonin produced in enterochromaffin cells|Various|90|Percent||90.0|1
102955|Seasonal land Net Primary Production|Biosphere||Pg Carbon|11.2-18.0|nan|1
102947|Turnover time of plant organic matter in the oceans|Biosphere||days|2-6|nan|1
102935|Percent of terrestrial out of total annual global Net Primary Productivity|Biosphere|53.8|Percent||53.799999999999997|6
102967|Annual Net Primary Production in Broadleaf shrubs with bare soil|Biosphere|1|Pg of Carbon/year||1.0|1
100884|concentration of MEK in HeLa cells|Mammalian tissue culture cell|3.1|uM||3.1000000000000001|0
102908|ASH content in maternal milk|Mink|0.7|%||0.69999999999999996|0
102944|Percent of photosynthetically active solar radiation incident on ocean absorbed by phytoplankton|Biosphere|7|Percent||7.0|0
103099|Width of light and dark bands in thylakoid membrane|Chloroplast|1|nm||1.0|1
102640|Percent of Langerhans cells lost from epidermis after 4 week alcohol consumption|Mouse Mus musculus||Percent|30-50|nan|0
103601|Constant of repressor binding to O1 Lac operator when repressor creates loop in chromosome|Bacteria Escherichia coli|0.27|nM||0.27000000000000002|2
104098|Rates of some Enzymatic reactions and Transport processes|Various||N/A|Table link - http://tinyurl.com/qm4uyh|nan|1
103123|DNA density of solution in capsid|Bacteriophage Lambda|~500|mg/ml||500.0|2
102846|Protein content in maternal milk|Rat Rattus norvegicus|11.3|%||11.300000000000001|1
103095|Number of proteins in higher plants targeted to plastids|Plants||proteins|1000-5000|nan|1
102603|Concentration of White Blood Cells|Human Homo sapiens|7500|cell/ul|5000-10000|7500.0|1
102719|Kinetic parameters for non green algal Rubiscos|Plants||N/A|Table link - http://tinyurl.com/6jgau6|nan|0
103028|Molecular mass of Alpha factor mating pheromone|Budding yeast Saccharomyces cerevisiae|3927|Dalton||3927.0|1
102588|Angle of 'out of plane' distortion of alpha helices in endonuclease VII|Bacteriophages T2 and T4|30|degrees||30.0|1
102943|Percent of photosynthetically active solar radiation incident on land without permanent ice cover absorbed by leaves of plants|Biosphere|~31|Percent||31.0|2
102903|ASH content in maternal milk|Goat|0.79|%||0.79000000000000004|0
103545|Fraction of total body energy that is used to drive the pumps that exchange sodium and potassium ions across cell membranes in brain|Human Homo sapiens|10|Percent||10.0|0
103264|Percent of brain oxygen consumption out of body oxygen consumption|Human Homo sapiens|20|Percent||20.0|0
103019|RNA Polymerase elongation rate in HSP70 gene|Fruit fly Drosophila melanogaster|~1.2|kb/min||1.2|3
103018|Percent of RNA polymerase-gene interactions leading to completion of an mRNA|Mammalian tissue culture cell|1|Percent||1.0|0
103223|Number of chromosomes|Chinese hamster (CHO)|22|unitless||22.0|0
102962|Annual Net Primary Production in Broadleaf and needleleaf forests|Biosphere|3.1|Pg of Carbon/year||3.1000000000000001|0
102693|Quantity of tryptophan required to prevent negative nitrogen balance|Human Homo sapiens||mg/kg of body weight|6-9|nan|0
102671|Ratio between CA I to CA II binding to dansylamide|Human Homo sapiens|100|Fold||100.0|0
102869|Fat content in maternal milk|Goat|3.5|%||3.5|0
102755|Weight of bacteria in gut|Human Homo sapiens|~1.2|Kg||1.2|2
102726|Plant DNA C-values Database|Plants||N/A|Database link - http://tinyurl.com/5zhj5n|nan|1
103896|Cell diameter of yeast grown in YEPG medium at 60% DO2|Budding yeast Saccharomyces cerevisiae|5.55|um|+-0.1|5.5499999999999998|5
103064|Number of mitochondrial DNA molecules per LA9 fibroblast cell|Mouse Mus musculus|715|copies/cell|+-20|715.0|1
104458|Number of cells in colony|Bacteria Escherichia coli|3.3e+9|Cells/colony||3300000000.0|2
103145|Equilibrium constant for unwrapping of DNA near middle of nucleosome|Generic||kcal/mol|0.00001-0.0001|nan|0
102987|Length of nucleosome linker|Eukaryotes|~10|bp||10.0|1
103069|Number of mitochondria in non budding cell grown on ethanol|Budding yeast Saccharomyces cerevisiae||mitochondria/cell|20-30|nan|0
102759|Size of circular plastid genome|Plants||bp|1.2*10^5-1.6*10^5|nan|1
102814|Lactose content in maternal milk|Rat Rattus norvegicus|2.9|%||2.8999999999999999|1
104114|Dissociation constant of GDP in complex with Ef-TU|Bacteria Escherichia coli|12|nM|+-1.6|12.0|2
104063|Number of Initiation Factor 2 IF2 molecules per ribosome|Bacteria Escherichia coli|0.3|molecules/ribosome||0.29999999999999999|0
102662|Decrease in MHC class I alleles in tapasin deficient mice|Mouse Mus musculus|100|Fold||100.0|2
103362|Half time (t1/2) for delivery of insulin to the lysosomes of renal proximal tubule|Rabbit|8.5|min|+-1|8.5|1
103684|Flux through AqpZ water channel protein|Bacteria Escherichia coli|~5e+8|water molecules *sec^-1||500000000.0|7
102840|Protein content in maternal milk|Kangaroo|6.2|%||6.2000000000000002|0
102572|Energy density|Zebrafish Danio rerio|4194|J/g wet mass||4194.0|0
102946|Turnover time of plant organic matter on land|Biosphere|19|years||19.0|1
102922|The usual pressure difference between the left and right ventricles of the heart|Human Homo sapiens|~100|mmHg||100.0|2
103192|Neocortex ventricular volume|Human Homo sapiens|16.9|cm^3||16.899999999999999|0
103020|RNA Polymerase elongation rate|Mouse Mus musculus||kb/min|1.2-1.5|nan|1
103022|RNA Polymerase elongation rate|HIV|1.9|kb/min||1.8999999999999999|0
103013|Average number of MDN1 mRNA per cell|Budding yeast Saccharomyces cerevisiae|6.1|copies/cell||6.0999999999999996|0
103014|Average number of KAP104 mRNA per cell|Budding yeast Saccharomyces cerevisiae|4.9|copies/cell||4.9000000000000004|0
103002|Number of Kinesin genes|Human Homo sapiens|45|unitless||45.0|0
103406|ATP concentration in a C4 plant mesophyll cell|Corn Zea mays||nmol/mg chlorophyll|22-48|nan|2
102983|Diameter of entire mitotic chromosome|Unspecified|1400|nm||1400.0|2
103241|Amino Acid volume|Generic||Å^3|Data base link - TinyURL.com/c27v6u|nan|0
102960|Annual Net Primary Production in tropical rainforests|Biosphere|17.8|Pg of Carbon/year||17.800000000000001|2
103170|Vmax to pack DNA in capsid|Bacteriophage phi 29|~103|bp/sec|+-12|103.0|2
103183|Ratio between number of glia cells and number of neurons in male neocortex|Human Homo sapiens|1.49|unitless||1.49|2
103272|Percent of mitochondria in visual cortex neurons located in presynaptic terminals|macaque|21|Percent||21.0|1
103273|Percent of mitochondria in visual cortex neurons located in axons|macaque|12|Percent||12.0|1
102622|Decrease in Kmax of fdh for when cysteine replaces selenocysteine|Bacteria Escherichia coli|~3|Fold||3.0|0
102858|Fat content in maternal milk|Cat|10.9|%||10.9|0
102757|number of chromosomes per haploid genome|Bread wheat Triticum aestivum|7|chromosomes||7.0|0
103547|Number of photoreceptors carrying the same signal that converge on a second order retinal neuron|Blowfly Calliphora vicina|6|Unitless||6.0|4
104407|Standard redox potential of 2H+ + 2e/Hydrogen half cell|Unspecified|-420|mV||-420.0|1
104461|Doubling time of cell number at pH 5.25|Bacteria Salmonella typhimurium|1.9|hours||1.8999999999999999|6
103112|Persistence length of DNA|Generic|~50|nm||50.0|1
103152|Distance between repeating DNA dinucleotides|Influenza|11|bp||11.0|1
104406|Standard redox potential of CO2/CO half cell|Unspecified|-520|mV||-520.0|2
103822|Mean 3' UTR length|Plants|~200|bp||200.0|1
102657|Number of MHC class I alleles expressed by an individual|Human Homo sapiens|<=6|allele types||6.0|0
102643|Survival time after last cell division of T cell not recognizing MHC molecules|Mouse Mus musculus|<=4|days||4.0|1
102832|Protein content in maternal milk|Deer|10.4|%||10.4|0
102694|Percent of ingested tryptophan excreted in urine|Human Homo sapiens|<=50|Percent||50.0|1
103342|Molecular mass of E. coli and Salmonella fimbriae|Bacteria Escherichia coli||kDa|14-29.5|nan|2
102848|Protein content in maternal milk|Seal (gray)|11.2|%||11.199999999999999|1
102470|Number of vertebras|Sheep Ovis aries||unitless|46-49|nan|0
103288|Half-life of CoQ in rat tissues|Rat Rattus norvegicus||Hours|Table link- http://tinyurl.com/au9ulw|nan|1
103407|ADP concentration in a C4 plant mesophyll cell|Corn Zea mays||nmol/mg chlorophyll|7-16|nan|1
102954|Seasonal Oceanic Net Primary Production|Biosphere||Pg Carbon|10.9-13.0|nan|1
102916|ASH content in maternal milk|Sheep|0.9|%||0.90000000000000002|0
103164|Rate of transport of Acetyl choline receptor|Unspecified|~1e+7|sec^-1||10000000.0|3
103331|NADPH/NADP ratio in stroma after exposure to light|Spinach Spinacia oleracea|0.5|Unitless||0.5|1
103006|Duration of nuclear cycle 12|Fruit fly Drosophila melanogaster|~12|min||12.0|1
102642|Fraction of B cells arising during fetal development|Various|~5|Percent||5.0|1
103266|Percent of mitochondrial oxygen consumption coupled to ATP production|Human Homo sapiens|~80|Percent||80.0|3
103021|RNA Polymerase elongation rate|Bacteria Escherichia coli|3.72|kb/min||3.7200000000000002|0
103011|Number of mRNA transcripts of 80 percent of expressed genes in cell|Budding yeast Saccharomyces cerevisiae||copies/cell|0.1-2|nan|0
103510|Concentration of fermentable sugar equivalents utilizable by E. coli  in Luria-Bertani broth|Bacteria Escherichia coli|<=100|uM||100.0|0
103004|Duration of nuclear cycle 10|Fruit fly Drosophila melanogaster|~9|min||9.0|1
103003|Rate of RNAP transcription|Fruit fly Drosophila melanogaster|1400|bp/min||1400.0|0
102980|Length of DNA in cell|Mammals|~2|m||2.0|0
102970|Annual Net Primary Production in cultivation|Biosphere|8|Pg of Carbon/year||8.0|0
103327|ATP/ADP ratio in mitochondria in darkness|Spinach Spinacia oleracea|0.2|Unitless||0.20000000000000001|1
103168|Size of typical tether in Tethered Particle Motion method|Generic|1000|bp||1000.0|3
103194|Neocortical thickness|Human Homo sapiens|2.69|mm||2.6899999999999999|0
103193|Neuronal density in the neocortex|Human Homo sapiens|4.4e+7|neurons/cm^3||44000000.0|0
103190|Volume of White matter in neocortex|Human Homo sapiens|451|cm^3||451.0|0
103376|Half life of superoxide|Unspecified|~15|sec||15.0|1
103301|Fraction of oxygen consumption by living organisms on earth by cytochrome oxidase|Biosphere|90|Percent||90.0|0
102658|Percent of eukaryotic proteins undergoing N-glycolysation in ER|Generic|~45|Percent||45.0|1
102773|Number of SNAP-25 in typical synaptic vesicle|Rat Rattus norvegicus|2|copies/vesicle||2.0|3
103825|Kd of Complex II (peptidyl-tRNA in the P-site) for EF-G-GTP|Bacteria Escherichia coli|3.04|uM||3.04|2
102647|Percent of thymocytes that survive selection and become immunocompetent T cells|Human Homo sapiens|2|Percent||2.0|1
104306|Number of methionine aminopeptidase1 (MAP1) in logarithmically growing yeast cell|Budding yeast Saccharomyces cerevisiae|~20000|Copies/cell||20000.0|0
103066|Number of mitochondrial DNA molecules per L-8 skeletal muscle cell|Rat Rattus norvegicus|364|copies/cell|+-11|364.0|0
